team,rating
Norway,1915
Australia,2003
England,2049
Cameroon,1499
France,2043
Brazil,1944
Spain,1913
United States,2101
Italy,1868
China PR,1866
Netherlands,1967
Japan,1991
Germany,2072
Nigeria,1599
Sweden,1962
Canada,2006
Uruguay,976
Portugal,1306
France,1166
Argentina,1254
Brazil,1384
Mexico,1008
Belgium,1346
Japan,528
Spain,1162
Russia,493
Croatia,975
Denmark,1054
Sweden,889
Switzerland,1179
Colombia,989
England,1040
Uruguay,976
Portugal,1306
France,1166
Argentina,1254
Brazil,1384
Mexico,1008
Belgium,1346
Japan,528
Spain,1162
Russia,493
Croatia,975
Denmark,1054
Sweden,889
Switzerland,1179
Colombia,989
England,1040
